Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2023-01-20,128.67999267578125,133.50999450683594,127.3499984741211,133.4199981689453,133.4199981689453,138858100,124.17199935913087,121.33399963378906,1,0.0,0.0,0.0491468120625187,0.0491468120625187,0.19179228023732353,-0.4534879142242694,0.700082667191984,0.5082903869546604,0.6793101749926116,1.132798089216881
2023-01-23,135.8699951171875,145.3800048828125,134.27000427246094,143.75,143.75,203119200,127.24099960327149,121.64299926757812,1,0.0,0.0,0.07742468874848996,0.07742468874848996,0.28406642658755143,-0.4111743860857954,0.700082667191984,0.41601624060443254,0.6793101749926116,1.0904845610784069
2023-01-24,143.0,146.5,141.10000610351562,143.88999938964844,143.88999938964844,158699100,129.6529998779297,122.56999931335449,1,0.0,0.0,0.0009739087975544347,0.0009739087975544347,0.28531699017704937,-0.41060092364017897,0.700082667191984,0.4147656770149346,0.6793101749926116,1.0899110986327907
2023-01-25,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,144.42999267578125,192734300,132.21099929809571,123.63399887084961,1,0.0,0.0,0.003752820129427681,0.003752820129427681,0.2901405536504813,-0.40838901492214974,0.700082667191984,0.4099421135415027,0.6793101749926116,1.0876991899147614
2023-01-26,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,160.27000427246094,234815100,135.91599960327147,126.1924991607666,1,0.0,0.0,0.10967259156647335,0.10967259156647335,0.43163361165433445,-0.34350550498946775,0.700082667191984,0.26844905553764953,0.6793101749926116,1.0228156799820793
2023-01-27,162.42999267578125,180.67999267578125,161.1699981689453,177.89999389648438,177.89999389648438,306590600,141.34999923706056,129.45199890136718,1,0.0,0.0,0.11000180416824756,0.11000180416824756,0.5891158918442154,-0.2712899261117866,0.700082667191984,0.11096677534776855,0.6793101749926116,0.9506001011043982
2023-01-30,178.0500030517578,179.77000427246094,166.5,166.66000366210938,166.66000366210938,230878800,145.7759994506836,131.69399909973146,1,0.0,0.0,-0.06318150994943417,-0.06318150994943417,0.4887131503128561,-0.3173309288954077,0.700082667191984,0.21136951687912786,0.6793101749926116,0.9966411038880193
2023-01-31,164.57000732421875,174.3000030517578,162.77999877929688,173.22000122070312,173.22000122070312,196813500,149.9489990234375,134.1959991455078,1,0.0,0.0,0.03936155894904236,0.03936155894904236,0.5473112207371102,-0.2904600100104363,0.700082667191984,0.15277144645487373,0.6793101749926116,0.9697701850030479
2023-02-01,173.88999938964844,183.80999755859375,169.92999267578125,181.41000366210938,181.41000366210938,213806300,155.21199951171874,137.86149940490722,1,0.0,0.0,0.047280928205116535,0.047280928205116535,0.6204695314757527,-0.25691230068508064,0.700082667191984,0.0796131357162313,0.6793101749926116,0.9362224756776922
2023-02-02,187.3300018310547,196.75,182.61000061035156,188.27000427246094,188.27000427246094,217448300,161.3220001220703,141.59299964904784,1,0.0,0.0,0.03781489703913388,0.03781489703913388,0.6817474199635618,-0.22881251584444007,0.700082667191984,0.01833524722842217,0.6793101749926116,0.9081226908370517
2023-02-03,183.9499969482422,199.0,183.69000244140625,189.97999572753906,189.97999572753906,232662000,166.97799987792968,145.57499961853028,1,0.0,0.0,0.009082654784473565,0.009082654784473565,0.69702215121377,-0.2218080861517484,0.700082667191984,0.0030605159782139957,0.6793101749926116,0.90111826114436
2023-02-06,193.00999450683594,198.1699981689453,189.9199981689453,194.75999450683594,194.75999450683594,186188100,172.0789993286133,149.65999946594238,1,0.0,0.0,0.025160537355481072,0.025160537355481072,0.7397201404424629,-0.20222835943363615,0.7397201404424629,0.0,0.6793101749926116,0.8815385344262477
2023-02-07,196.42999267578125,197.5,189.5500030517578,196.80999755859375,196.80999755859375,186010300,177.37099914550782,153.51199951171876,1,0.0,0.0,0.010525791279409002,0.010525791279409002,0.7580320715253444,-0.1938311816564029,0.7580320715253444,0.0,0.6793101749926116,0.8731413566490145
2023-02-08,196.10000610351562,203.0,194.30999755859375,201.2899932861328,201.2899932861328,180673600,183.05699920654297,157.63399925231934,1,0.0,0.0,0.022763049555982517,0.022763049555982517,0.7980502426904823,-0.1754803208939597,0.7980502426904823,0.0,0.6793101749926116,0.8547904958865713
2023-02-09,207.77999877929688,214.0,204.77000427246094,207.32000732421875,207.32000732421875,215431400,187.76199951171876,161.83899955749513,1,0.0,0.0,0.029956849516678652,0.029956849516678652,0.8519141632341887,-0.15078030894343986,0.8519141632341887,0.0,0.6793101749926116,0.8300904839360514
2023-02-10,202.22999572753906,206.1999969482422,192.88999938964844,196.88999938964844,196.88999938964844,204754100,189.66100006103517,165.50549964904786,1,0.0,0.0,-0.05030873801899527,-0.05030873801899527,0.758746698762373,-0.1935034799013764,0.8519141632341887,0.09316746447181568,0.6793101749926116,0.872813654893988
2023-02-13,194.4199981689453,196.3000030517578,187.61000061035156,194.63999938964844,194.63999938964844,172475500,192.45899963378906,169.11749954223632,1,0.0,0.0,-0.011427700782035255,-0.011427700782035255,0.7386482677375243,-0.20271988081481618,0.8519141632341887,0.11326589549666433,0.6793101749926116,0.8820300558074278
2023-02-14,191.94000244140625,209.82000732421875,189.44000244140625,209.25,209.25,216455700,196.06199951171874,173.00549926757813,1,0.0,0.0,0.0750616556523096,0.0750616556523096,0.869154085310923,-0.14287471505010552,0.869154085310923,0.0,0.6793101749926116,0.8221848900427171
2023-02-15,211.75999450683594,214.66000366210938,206.11000061035156,214.24000549316406,214.24000549316406,181006400,199.34499969482422,177.27849960327148,1,0.0,0.0,0.02384709913101113,0.02384709913101113,0.9137279880744671,-0.12243476341220927,0.9137279880744671,0.0,0.6793101749926116,0.8017449384048209
2023-02-16,210.77999877929688,217.64999389648438,201.83999633789062,202.0399932861328,202.0399932861328,229586500,200.7219985961914,181.02199935913086,1,0.0,0.0,-0.05694553722096751,-0.05694553722096751,0.8047497196987652,-0.17240818725614648,0.9137279880744671,0.1089782683757019,0.6793101749926116,0.8517183622487581
2023-02-17,199.99000549316406,208.44000244140625,197.5,208.30999755859375,208.30999755859375,213738500,202.55499877929688,184.7664993286133,1,0.0,0.0,0.031033480898909227,0.031033480898909227,0.8607573856523485,-0.14672513254326647,0.9137279880744671,0.052970602422118596,0.6793101749926116,0.8260353075358781
2023-02-21,204.99000549316406,209.7100067138672,197.22000122070312,197.3699951171875,197.3699951171875,180018600,202.81599884033204,187.44749908447267,1,0.0,0.0,-0.05251789433835996,-0.05251789433835996,0.7630343258833356,-0.1915373318739373,0.9137279880744671,0.15069366219113145,0.6793101749926116,0.8708475068665489
2023-02-22,197.92999267578125,201.99000549316406,191.77999877929688,200.86000061035156,200.86000061035156,191828500,203.22099914550782,190.2959991455078,1,0.0,0.0,0.017682553475729224,0.017682553475729224,0.794209274630314,-0.1772416475116675,0.9137279880744671,0.1195187134441531,0.6793101749926116,0.8565518225042791
2023-02-23,203.91000366210938,205.13999938964844,196.3300018310547,202.07000732421875,202.07000732421875,146360000,203.29900054931642,193.1779998779297,1,0.0,0.0,0.006024129792842503,0.006024129792842503,0.8050178241762087,-0.17228524440813253,0.9137279880744671,0.10871016389825838,0.6793101749926116,0.8515954194007441
2023-02-24,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,196.8800048828125,142228100,202.25500030517577,195.00849990844728,1,0.0,0.0,-0.025684180003413215,-0.025684180003413215,0.7586574214706976,-0.1935444191822352,0.9137279880744671,0.1550705666037695,0.6793101749926116,0.8728545941748468
2023-02-27,202.02999877929688,209.4199981689453,201.25999450683594,207.6300048828125,207.6300048828125,161028300,203.3290008544922,196.49500045776367,1,0.0,0.0,0.0546017865369246,0.0546017865369246,0.8546832585894188,-0.1495105037069121,0.9137279880744671,0.05904472948504824,0.6793101749926116,0.8288206786995237
2023-02-28,210.58999633789062,211.22999572753906,203.75,205.7100067138672,205.7100067138672,153144900,204.43600158691407,198.44750061035157,1,0.0,0.0,-0.009247209573726933,-0.009247209573726933,0.8375326138043597,-0.15737515831938775,0.9137279880744671,0.07619537427010736,0.6793101749926116,0.8366853333119993
2023-03-01,206.2100067138672,207.1999969482422,198.52000427246094,202.77000427246094,202.77000427246094,156852800,203.78800201416016,199.92500076293945,1,0.0,0.0,-0.014291975817664837,-0.014291975817664837,0.8112706421236973,-0.16941793218005075,0.9137279880744671,0.10245734595076983,0.6793101749926116,0.8487281071726623
2023-03-02,186.74000549316406,193.75,186.00999450683594,190.89999389648438,190.89999389648438,181500700,201.4540008544922,200.3995002746582,1,0.0,0.0,-0.05853928157947319,-0.05853928157947319,0.7052401599877849,-0.21803960972302383,0.9137279880744671,0.2084878280866822,0.6793101749926116,0.8973497847156354
2023-03-03,194.8000030517578,200.47999572753906,192.8800048828125,197.7899932861328,197.7899932861328,154193300,201.02900085449218,200.8754997253418,1,0.0,0.0,0.03609219282314147,0.03609219282314147,0.7667860166518286,-0.1898169445370883,0.9137279880744671,0.14694197142263854,0.6793101749926116,0.8691271195296999
2023-03-06,198.5399932861328,198.60000610351562,192.3000030517578,193.80999755859375,193.80999755859375,128100100,199.5790008544922,201.06699981689454,-1,-2.0,-2.0,-0.020122331071529054,-0.020122331071529054,0.7312341634922124,-0.206119716207656,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.8854298912002676
2023-03-07,191.3800048828125,194.1999969482422,186.10000610351562,187.7100067138672,187.7100067138672,148125800,198.61300201416014,200.7145004272461,-1,0.0,0.0,-0.03147407730028162,-0.0,0.7312341634922124,-0.23110636562690579,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9104165406195174
2023-03-08,185.0399932861328,186.5,180.0,182.0,182.0,151897800,196.727001953125,199.9740005493164,-1,0.0,0.0,-0.03041929843714275,-0.0,0.7312341634922124,-0.2544955705573203,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9338057455499319
2023-03-09,180.25,185.17999267578125,172.50999450683594,172.9199981689453,172.9199981689453,170023800,193.81200103759767,198.55550079345704,-1,0.0,0.0,-0.04989011995084991,-0.0,0.7312341634922124,-0.2916888759661055,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9709990509587171
2023-03-10,175.1300048828125,178.2899932861328,168.44000244140625,173.44000244140625,173.44000244140625,191488900,191.46800079345704,196.86150054931642,-1,0.0,0.0,0.0030071956856769777,0.0,0.7312341634922124,-0.28955884580979374,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9688690208024053
2023-03-13,167.4600067138672,177.35000610351562,163.91000366210938,174.47999572753906,174.47999572753906,167790300,188.1529998779297,195.74100036621093,-1,0.0,0.0,0.005996271168666301,0.0,0.7312341634922124,-0.285298847999889,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9646090229925006
2023-03-14,177.30999755859375,183.8000030517578,177.13999938964844,183.25999450683594,183.25999450683594,143717900,185.90799865722656,195.1720001220703,-1,0.0,0.0,0.050320947926932424,0.0,0.7312341634922124,-0.2493344085467728,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9286445835393844
2023-03-15,180.8000030517578,182.33999633789062,176.02999877929688,180.4499969482422,180.4499969482422,145995600,183.67599792480468,193.73199996948242,-1,0.0,0.0,-0.015333393227232373,-0.0,0.7312341634922124,-0.2608446592426781,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9401548342352897
2023-03-16,180.3699951171875,185.80999755859375,178.83999633789062,184.1300048828125,184.1300048828125,121136800,182.9989990234375,192.22649993896485,-1,0.0,0.0,0.020393505108375454,0.0,0.7312341634922124,-0.24577069102506066,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9250808660176723
2023-03-17,184.52000427246094,186.22000122070312,177.3300018310547,180.1300048828125,180.1300048828125,133197100,181.23300018310547,191.13100051879883,-1,0.0,0.0,-0.02172378153438792,-0.0,0.7312341634922124,-0.26215540376006463,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9414655787526762
2023-03-20,178.0800018310547,186.44000244140625,176.35000610351562,183.25,183.25,129684400,180.1770004272461,189.87800064086915,-1,0.0,0.0,0.017320796272765726,0.0,0.7312341634922124,-0.2493753478276316,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9286855228202432
2023-03-21,188.27999877929688,198.0,188.0399932861328,197.5800018310547,197.5800018310547,153391400,181.16399993896485,189.8885009765625,-1,0.0,0.0,0.07819919143822474,0.0,0.7312341634922124,-0.19067710695415374,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.8699872819467653
2023-03-22,199.3000030517578,200.66000366210938,190.9499969482422,191.14999389648438,191.14999389648438,150376400,182.0789993286133,189.40300064086915,-1,0.0,0.0,-0.03254381959196684,-0.0,0.7312341634922124,-0.21701556517708642,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.896325740169698
2023-03-23,195.25999450683594,199.30999755859375,188.64999389648438,192.22000122070312,192.22000122070312,144193900,184.00899963378907,188.91050033569337,-1,0.0,0.0,0.0055977366381618765,0.0,0.7312341634922124,-0.21263262451916776,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.8919427995117793
2023-03-24,191.64999389648438,192.36000061035156,187.14999389648438,190.41000366210938,190.41000366210938,116312400,185.70599975585938,188.5870002746582,-1,0.0,0.0,-0.009416281069083654,-0.0,0.7312341634922124,-0.22004669703132196,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.8993568720239336
2023-03-27,194.4199981689453,197.38999938964844,189.94000244140625,191.80999755859375,191.80999755859375,120851600,187.43899993896486,187.79599990844727,-1,0.0,0.0,0.007352522816861606,0.0,0.7312341634922124,-0.21431207257515816,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.8936222475677698
2023-03-28,192.0,192.35000610351562,185.42999267578125,189.19000244140625,189.19000244140625,98654600,188.03200073242186,186.96999969482422,1,2.0,2.0,-0.013659325116185062,-0.0,0.7312341634922124,-0.2250440394157157,0.9137279880744671,0.18249382458225472,0.6793101749926116,0.9043542144083273
2023-03-29,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,193.8800048828125,123660000,189.3750015258789,186.5254997253418,1,0.0,0.0,0.024789906342217005,0.024789906342217005,0.7741512962616308,-0.20583295373348853,0.9137279880744671,0.13957669181283627,0.6793101749926116,0.8851431287261001
2023-03-30,195.5800018310547,197.3300018310547,194.4199981689453,195.27999877929688,195.27999877929688,110252200,190.49000091552733,186.74449996948243,1,0.0,0.0,0.007220929756684091,0.007220929756684091,0.7869623181496661,-0.20009832927732474,0.9137279880744671,0.12676566992480098,0.6793101749926116,0.8794085042699363
2023-03-31,197.52999877929688,207.7899932861328,197.1999969482422,207.4600067138672,207.4600067138672,170222100,193.2230010986328,187.22800064086914,1,0.0,0.0,0.06237201971890638,0.06237201971890638,0.8984187670942398,-0.1502068464978239,0.9137279880744671,0.015309220980227245,0.6793101749926116,0.8295170214904355
2023-04-03,199.91000366210938,202.69000244140625,192.1999969482422,194.77000427246094,194.77000427246094,169545900,194.3750015258789,187.2760009765625,1,0.0,0.0,-0.061168427796826186,-0.061168427796826186,0.782295475811096,-0.20218735765005902,0.9137279880744671,0.13143251226337105,0.6793101749926116,0.8814975326426706
2023-04-04,197.32000732421875,198.74000549316406,190.32000732421875,192.5800018310547,192.5800018310547,126463800,193.8750015258789,187.51950073242188,1,0.0,0.0,-0.011244043709844997,-0.011244043709844997,0.7622552675772172,-0.21115799787290868,0.9137279880744671,0.1514727204972499,0.6793101749926116,0.8904681728655203
2023-04-05,190.52000427246094,190.67999267578125,183.75999450683594,185.52000427246094,185.52000427246094,133882500,193.31200256347657,187.69550094604492,1,0.0,0.0,-0.036660076287605925,-0.036660076287605925,0.697650855029601,-0.24007700584975566,0.9137279880744671,0.2160771330448661,0.6793101749926116,0.9193871808423673
2023-04-06,183.0800018310547,186.38999938964844,179.74000549316406,185.05999755859375,185.05999755859375,123857900,192.59600219726562,188.30250091552733,1,0.0,0.0,-0.002479553165553039,-0.002479553165553039,0.6934414394780086,-0.2419612753154774,0.9137279880744671,0.22028654859645846,0.6793101749926116,0.921271450308089
2023-04-10,179.94000244140625,185.10000610351562,176.11000061035156,184.50999450683594,184.50999450683594,142154600,192.0060012817383,188.85600051879882,1,0.0,0.0,-0.0029720256079851515,-0.0029720256079851515,0.6884084881542567,-0.2442141858170842,0.9137279880744671,0.2253194999202104,0.6793101749926116,0.9235243608096958
2023-04-11,186.69000244140625,189.19000244140625,185.64999389648438,186.7899932861328,186.7899932861328,115770900,191.50400085449218,189.47150039672852,1,0.0,0.0,0.012357047570192181,0.012357047570192181,0.7092722321602951,-0.23487490455834947,0.9137279880744671,0.20445575591417198,0.6793101749926116,0.9141850795509611
2023-04-12,190.74000549316406,191.5800018310547,180.30999755859375,180.5399932861328,180.5399932861328,150256300,190.63899993896484,189.33550033569335,1,0.0,0.0,-0.03346003653646468,-0.03346003653646468,0.6520799208214472,-0.2604760182067931,0.9137279880744671,0.2616480672530199,0.6793101749926116,0.9397861931994047
2023-04-13,182.9600067138672,186.5,180.94000244140625,185.89999389648438,185.89999389648438,112933000,189.84099884033202,189.60800018310547,1,0.0,0.0,0.029688716127604264,0.029688716127604264,0.7011280526108301,-0.238520500641779,0.9137279880744671,0.21259993546363698,0.6793101749926116,0.9178306756343906
2023-04-14,183.9499969482422,186.27999877929688,182.00999450683594,185.0,185.0,96438700,188.81299896240233,189.65149993896483,-1,-2.0,-2.0,-0.004841279860318459,-0.004841279860318459,0.6928924156299026,-0.2422070360060673,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9215172109986789
2023-04-17,186.32000732421875,189.69000244140625,182.69000244140625,187.0399932861328,187.0399932861328,116662200,186.7709976196289,189.99699935913085,-1,0.0,0.0,0.011026990735853115,0.0,0.6928924156299026,-0.2338508600124115,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9131610350050231
2023-04-18,187.14999389648438,187.69000244140625,183.5800018310547,184.30999755859375,184.30999755859375,92067000,185.7249969482422,190.04999923706055,-1,0.0,0.0,-0.014595786064655836,-0.0,0.6928924156299026,-0.2450334089532904,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.924343583945902
2023-04-19,179.10000610351562,183.5,177.64999389648438,180.58999633789062,180.58999633789062,125732700,184.52599639892577,189.20049896240235,-1,0.0,0.0,-0.020183393575926356,-0.0,0.6928924156299026,-0.26027119679706157,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9395813717896732
2023-04-20,166.1699981689453,169.6999969482422,160.55999755859375,162.99000549316406,162.99000549316406,210970800,182.2729965209961,187.79249954223633,-1,0.0,0.0,-0.09745828230593856,-0.0,0.6928924156299026,-0.33236389532944766,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0116740703220592
2023-04-21,164.8000030517578,166.0,161.32000732421875,165.0800018310547,165.0800018310547,123539000,180.27499694824218,186.4354995727539,-1,0.0,0.0,0.012822849668400638,0.0,0.6928924156299026,-0.32380289792606054,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0031130729186721
2023-04-24,164.64999389648438,165.64999389648438,158.61000061035156,162.5500030517578,162.5500030517578,140006600,178.07899780273436,185.04249954223633,-1,0.0,0.0,-0.015325895028073244,-0.0,0.6928924156299026,-0.334166223730733,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0134763987233446
2023-04-25,159.82000732421875,163.47000122070312,158.75,160.6699981689453,160.6699981689453,121999300,175.4669982910156,183.4854995727539,-1,0.0,0.0,-0.011565701922588656,-0.0,0.6928924156299026,-0.3418670587170549,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0211772337096665
2023-04-26,160.2899932861328,160.6699981689453,153.13999938964844,153.75,153.75,153364100,172.78799896240236,181.7134994506836,-1,0.0,0.0,-0.04306963495243776,-0.0,0.6928924156299026,-0.3702126042482855,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0495227792408972
2023-04-27,152.63999938964844,160.47999572753906,152.3699951171875,160.19000244140625,160.19000244140625,127015200,170.21699981689454,180.02899932861328,-1,0.0,0.0,0.041886194740853755,0.0,0.6928924156299026,-0.343833206744494,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0231433817371056
2023-04-28,160.89999389648438,165.0,157.32000732421875,164.30999755859375,164.30999755859375,122515800,168.14799957275392,178.48049926757812,-1,0.0,0.0,0.025719427270091355,0.0,0.6928924156299026,-0.3269569726283099,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0062671476209215
2023-05-01,163.1699981689453,163.27999877929688,158.8300018310547,161.8300018310547,161.8300018310547,109015000,165.6270004272461,176.1989990234375,-1,0.0,0.0,-0.015093395194377579,-0.0,0.6928924156299026,-0.3371154770232512,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0164256520158628
2023-05-02,161.8800048828125,165.49000549316406,158.92999267578125,160.30999755859375,160.30999755859375,128259700,163.22700042724608,174.47599868774415,-1,0.0,0.0,-0.00939259874721976,-0.0,0.6928924156299026,-0.343341685363314,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0226518603559256
2023-05-03,160.00999450683594,165.0,159.91000366210938,160.61000061035156,160.61000061035156,119728000,161.2290008544922,172.87749862670898,-1,0.0,0.0,0.0018713932775662467,0.0,0.6928924156299026,-0.34211281940764493,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.0214229944002566
2023-05-04,162.7100067138672,162.9499969482422,159.64999389648438,161.1999969482422,161.1999969482422,95108500,161.05,171.66149826049804,-1,0.0,0.0,0.003673471985857102,0.0,0.6928924156299026,-0.3396960892798844,0.9137279880744671,0.22083557244456453,0.6793101749926116,1.019006264272496
2023-05-05,163.97000122070312,170.7899932861328,163.50999450683594,170.05999755859375,170.05999755859375,107440900,161.5479995727539,170.91149826049804,-1,0.0,0.0,0.05496278398315546,0.0,0.6928924156299026,-0.30340394807174187,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9827141230643535
2023-05-08,173.72000122070312,173.8000030517578,169.19000244140625,171.7899932861328,171.7899932861328,112249400,162.4719985961914,170.2754981994629,-1,0.0,0.0,0.010172855182730478,0.0,0.6928924156299026,-0.29631757731461394,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9756277523072255
2023-05-09,168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,169.14999389648438,88965000,163.31999816894532,169.39349822998048,-1,0.0,0.0,-0.015367597024416146,-0.0,0.6928924156299026,-0.30713148521960787,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9864416602122195
2023-05-10,172.5500030517578,174.42999267578125,166.67999267578125,168.5399932861328,168.5399932861328,119840700,164.7989974975586,168.79349822998046,-1,0.0,0.0,-0.0036062703657255835,-0.0,0.6928924156299026,-0.3096301564118047,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9889403314044163
2023-05-11,168.6999969482422,173.57000732421875,166.7899932861328,172.0800018310547,172.0800018310547,103889900,165.98799743652344,168.10249862670898,-1,0.0,0.0,0.021003967520705658,0.0,0.6928924156299026,-0.29512965063980356,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9744398256324152
2023-05-12,176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,167.97999572753906,157577100,166.35499725341796,167.25149841308593,-1,0.0,0.0,-0.023826162598143963,-0.0,0.6928924156299026,-0.3119240061942702,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.9912341811868818
2023-05-15,167.66000366210938,169.75999450683594,164.5500030517578,166.35000610351562,166.35000610351562,105592500,166.80699768066407,166.21699905395508,1,2.0,2.0,-0.009703474612936969,-0.0,0.6928924156299026,-0.31860073413193546,0.9137279880744671,0.22083557244456453,0.6793101749926116,0.997910909124547
2023-05-16,165.64999389648438,169.52000427246094,164.35000610351562,166.52000427246094,166.52000427246094,98288800,167.4279983520508,165.32749938964844,1,0.0,0.0,0.001021930644472091,0.001021930644472091,0.6946224342672291,-0.3179043913410241,0.9137279880744671,0.21910555380723795,0.6793101749926116,0.9972145663336357
2023-05-17,168.41000366210938,174.5,167.19000244140625,173.86000061035156,173.86000061035156,125473600,168.75299835205078,164.9909996032715,1,0.0,0.0,0.04407876621166107,0.04407876621166107,0.7693193003643304,-0.2878384584729444,0.9137279880744671,0.1444086877101367,0.6793101749926116,0.967148633465556
2023-05-18,174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,176.88999938964844,109520300,170.3219985961914,165.6859992980957,1,0.0,0.0,0.01742780840135616,0.01742780840135616,0.8001546581319015,-0.27542704357639647,0.9137279880744671,0.11357332994256564,0.6793101749926116,0.9547372185690081
2023-05-19,177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,180.13999938964844,136024200,171.3299987792969,166.4389991760254,1,0.0,0.0,0.018373000232992265,0.018373000232992265,0.8332289000851809,-0.2621144644792057,0.9137279880744671,0.08049908798928618,0.6793101749926116,0.9414246394718173
2023-05-22,180.6999969482422,189.32000732421875,180.11000061035156,188.8699951171875,188.8699951171875,132001400,173.03799896240236,167.75499877929687,1,0.0,0.0,0.04846228354123516,0.04846228354123516,0.9220713588370957,-0.22635484643582082,0.9220713588370957,0.0,0.6793101749926116,0.9056650214284324
2023-05-23,186.1999969482422,192.9600067138672,185.25999450683594,185.77000427246094,185.77000427246094,156952100,174.7,169.00999908447267,1,0.0,0.0,-0.01641335799687571,-0.01641335799687571,0.890523713528961,-0.2390529613038176,0.9220713588370957,0.0315476453081347,0.6793101749926116,0.9183631362964292
2023-05-24,182.22999572753906,184.22000122070312,178.22000122070312,182.89999389648438,182.89999389648438,137605100,176.13600006103516,170.46749877929688,1,0.0,0.0,-0.015449266889003499,-0.015449266889003499,0.861316508118662,-0.25080903519303177,0.9220713588370957,0.06075485071843367,0.6793101749926116,0.9301192101856434
2023-05-25,186.5399932861328,186.77999877929688,180.5800018310547,184.47000122070312,184.47000122070312,96870700,177.375,171.6814987182617,1,0.0,0.0,0.008583965973816943,0.008583965973816943,0.8772939856908564,-0.24437800544323762,0.9220713588370957,0.04477737314623931,0.6793101749926116,0.9236881804358492
2023-05-26,184.6199951171875,198.60000610351562,184.52999877929688,193.1699981689453,193.1699981689453,162061500,179.8940002441406,173.1244987487793,1,0.0,0.0,0.047162123329924865,0.047162123329924865,0.9658311561705348,-0.20874126774514778,0.9658311561705348,0.0,0.6793101749926116,0.8880514427377594
2023-05-30,200.10000610351562,204.47999572753906,197.52999877929688,201.16000366210938,201.16000366210938,128818700,183.375,175.09099884033202,1,0.0,0.0,0.041362559242642094,0.041362559242642094,1.0471429638286702,-0.17601278155599853,1.0471429638286702,0.0,0.6793101749926116,0.8553229565486101
2023-05-31,199.77999877929688,203.9499969482422,195.1199951171875,203.92999267578125,203.92999267578125,150711700,187.11599884033203,177.2719985961914,1,0.0,0.0,0.013770078361723614,0.013770078361723614,1.0753322828582421,-0.164666412988966,1.0753322828582421,0.0,0.6793101749926116,0.8439765879815776
2023-06-01,202.58999633789062,209.8000030517578,199.3699951171875,207.52000427246094,207.52000427246094,148029900,190.48199920654298,179.61749877929688,1,0.0,0.0,0.017604137329555458,0.017604137329555458,1.1118667173701384,-0.14996108580723355,1.1118667173701384,0.0,0.6793101749926116,0.8292712607998451
2023-06-02,210.14999389648438,217.25,209.75,213.97000122070312,213.97000122070312,164129000,194.18999938964845,182.25599899291993,1,0.0,0.0,0.031081326211682914,0.031081326211682914,1.1775063357283155,-0.12354074902258338,1.1775063357283155,0.0,0.6793101749926116,0.802850924015195
2023-06-05,217.8000030517578,221.2899932861328,214.52000427246094,217.61000061035156,217.61000061035156,151143100,197.93699951171874,184.6334991455078,1,0.0,0.0,0.017011727666879306,0.017011727666879306,1.2145494805046297,-0.1086306629338386,1.2145494805046297,0.0,0.6793101749926116,0.7879408379264502
