Date,Open,High,Low,Close,Adj Close,Volume,Short MA,Long MA,Signal,Position,Signal_Change,Market Return,Strategy Return,Cumulative Strategy Return,Cumulative Market Return,Cumulative Strategy High,Strategy Drawdown,Cumulative Market High,Market Drawdown
2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,132.39926147460938,69458900,130.2156588905736,131.94030276211825,-1,0.0,0.0,0.021112407568565583,0.0,0.09454341538572875,-0.07537644639631624,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.32880082001042
2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,132.31993103027344,71379600,129.7040846975226,131.54582630504262,-1,0.0,0.0,-0.0005991758824964721,-0.0,0.09454341538572875,-0.07593045853002378,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.32935483214412753
2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,133.6588592529297,57809700,129.61325314170435,131.1071673306552,-1,0.0,0.0,0.010118870318560846,0.0,0.09454341538572875,-0.06657991867455715,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.3200042922886609
2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,134.82920837402344,63646600,129.68790074398643,130.6775235262784,-1,0.0,0.0,0.008756240533813298,0.0,0.09454341538572875,-0.05840666792338001,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.31183104153748376
2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,134.10519409179688,69672800,129.83615353232935,130.31685777144,-1,0.0,0.0,-0.005369862294363648,-0.0,0.09454341538572875,-0.0634628944539225,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.31688726806802625
2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,134.16470336914062,58280400,129.99119166324013,130.2614052512429,-1,0.0,0.0,0.00044375072678404237,0.0,0.09454341538572875,-0.06304730543267623,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.31647167904678
2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,136.74346923828125,80223600,130.11751998098273,130.41288549249822,-1,0.0,0.0,0.01922089643835312,0.0,0.09454341538572875,-0.045038234722761805,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.29846260833686555
2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,139.95697021484375,81760300,130.5810691431949,130.80691181529653,-1,0.0,0.0,0.02350021536284741,0.0,0.09454341538572875,-0.022596427575461764,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.2760208011895655
2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.36537170410156,66435100,131.13805991724917,131.26811148903587,-1,0.0,0.0,0.010063103588880296,0.0,0.09454341538572875,-0.012760714178011945,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.2661850877921157
2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,140.7008514404297,65799300,131.75560318796258,131.55709422718394,1,2.0,2.0,-0.004700728726288128,-0.0,0.09454341538572875,-0.017401458248595514,0.19417099043809705,0.0996275750523683,0.25342437361410375,0.27082583186269926
2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,142.78370666503906,54105100,132.69105489630448,132.08592016046697,1,0.0,0.0,0.014803430137672047,0.014803430137672047,0.11074641236804039,-0.0028556293824001378,0.19417099043809705,0.08342457807005665,0.25342437361410375,0.2562800029965039
2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,144.73757934570312,70555800,133.5429828041478,132.72023981267756,1,0.0,0.0,0.01368414314420141,0.01368414314420141,0.12594602527179277,0.010789436920565665,0.19417099043809705,0.06822496516630427,0.25342437361410375,0.24263493669353808
2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,141.83155822753906,64015300,134.225257070441,133.304968400435,1,0.0,0.0,-0.020077861819307374,-0.020077861819307374,0.10333943656038724,-0.009505053722341006,0.19417099043809705,0.0908315538777098,0.25342437361410375,0.26292942733644475
2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,143.11099243164062,65874500,135.2285698338559,134.12773513793945,1,0.0,0.0,0.00902080058973187,0.00902080058973187,0.11329244160038554,-0.0005699963268330777,0.19417099043809705,0.0808785488377115,0.25342437361410375,0.2539943699409368
2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,144.24166870117188,77663600,136.22405202765214,134.84094966541636,1,0.0,0.0,0.00790069477067834,0.00790069477067834,0.1220882253719735,0.00732619507684662,0.19417099043809705,0.07208276506612354,0.25342437361410375,0.24609817853725713
2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,149.587646484375,118339000,137.57085137618216,135.7827359979803,1,0.0,0.0,0.037062645151994866,0.037062645151994866,0.16367578309816655,0.04466036839728904,0.19417099043809705,0.030495207339930497,0.25342437361410375,0.2087640052168147
2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,153.23757934570312,154357300,138.86962569387336,137.10953278975055,1,0.0,0.0,0.024399961809074666,0.024399961809074666,0.19206942776390679,0.07015004148963677,0.19417099043809705,0.0021015626741902604,0.25342437361410375,0.18327433212446698
2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,150.49021911621094,69858300,139.9961347078022,138.2532924305309,1,0.0,0.0,-0.017928762913267837,-0.017928762913267837,0.17069709761737295,0.05096357511414529,0.19417099043809705,0.023473892820724096,0.25342437361410375,0.20246079849995846
2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,153.38632202148438,83322600,141.24479434364721,139.58910439231178,1,0.0,0.0,0.019244459356106303,0.019244459356106303,0.19322653033078208,0.07118880092017754,0.19417099043809705,0.0009444601073149705,0.25342437361410375,0.1822355726939262
2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,150.67864990234375,64120100,142.20686741879112,140.59445814652875,1,0.0,0.0,-0.017652630843846495,-0.017652630843846495,0.1721629428777689,0.05227950045347107,0.19417099043809705,0.022008047560328148,0.25342437361410375,0.20114487316063268
2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,149.63720703125,56007100,143.1183029977899,141.52857901833275,1,0.0,0.0,-0.00691168172643386,-0.00691168172643386,0.16406132568507759,0.04500647945908587,0.19417099043809705,0.03010966475301946,0.25342437361410375,0.20841789415501788
2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,150.00477600097656,57450700,143.97861440558182,142.4532602483576,1,0.0,0.0,0.002456400898005251,0.002456400898005251,0.1669207269708235,0.047573434313650464,0.19417099043809705,0.02725026346727355,0.25342437361410375,0.20585093930045328
2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,152.82586669921875,62199000,144.92580694901315,143.38174230402166,1,0.0,0.0,0.01880667251703927,0.01880667251703927,0.18886662293630918,0.06727480483033754,0.19417099043809705,0.0053043675017878655,0.25342437361410375,0.1861495687837662
2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,152.18020629882812,61707600,145.87712338096216,144.28448208895597,1,0.0,0.0,-0.004224810984788108,-0.004224810984788108,0.18384388616827985,0.06276577051110266,0.19417099043809705,0.0103271042698172,0.25342437361410375,0.1906586031030011
2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,154.29600524902344,65573800,146.93666558516654,145.2225341796875,1,0.0,0.0,0.013903246694518367,0.013903246694518367,0.20030315976547475,0.07754166519700845,0.20030315976547475,0.0,0.25342437361410375,0.1758827084170953
2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,152.6868133544922,68167900,147.77578895970396,146.03424349698153,1,0.0,0.0,-0.010429251826281072,-0.010429251826281072,0.18778489584439972,0.06630371181735861,0.20030315976547475,0.012518263921075024,0.25342437361410375,0.18712066179674514
2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,151.53453063964844,59144100,148.38513424521997,146.82648606733844,1,0.0,0.0,-0.007546707469547442,-0.007546707469547442,0.17882103069871524,0.058256629630580425,0.20030315976547475,0.021482129066759503,0.25342437361410375,0.19516774398352332
2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,147.49160766601562,58867200,148.70756771689966,147.4322544444691,1,0.0,0.0,-0.02667987921015147,-0.02667987921015147,0.14737022798928723,0.03002247057869445,0.20030315976547475,0.05293293177618752,0.25342437361410375,0.2234019030354093
2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,147.91876220703125,51011300,149.0874577572471,147.940222306685,1,0.0,0.0,0.0028961277714383282,0.0028961277714383282,0.15069315877068856,0.03300554726094296,0.20030315976547475,0.049610000994786185,0.25342437361410375,0.2204188263531608
2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,148.40550231933594,48394200,149.3833417390522,148.32424649325284,1,0.0,0.0,0.0032905907610518703,0.0032905907610518703,0.15447961904774488,0.03640474577087516,0.20030315976547475,0.04582354071772987,0.25342437361410375,0.2170196278432286
2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,145.73341369628906,55469600,149.4357540732936,148.5227938565341,1,0.0,0.0,-0.018005320431429328,-0.018005320431429328,0.1336928435752358,0.017743946226616458,0.20030315976547475,0.06661031619023894,0.25342437361410375,0.2356804273874873
2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,146.93533325195312,44998500,149.70437381142065,148.80617939342153,1,0.0,0.0,0.008247384900822219,0.008247384900822219,0.14304284481550833,0.02613767228162911,0.20030315976547475,0.05726031494996642,0.25342437361410375,0.22728670133247464
2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,146.42872619628906,50547000,149.8789913779811,148.97186209938744,1,0.0,0.0,-0.0034478232325193536,-0.0034478232325193536,0.13910183513938845,0.022599730975373156,0.20030315976547475,0.061201324626086295,0.25342437361410375,0.2308246426387306
2023-03-01,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,144.3426971435547,55479000,149.8843086644223,148.9539129083807,1,0.0,0.0,-0.014246037010101631,-0.014246037010101631,0.12287414823771803,0.008031737361378077,0.20030315976547475,0.07742901152775672,0.25342437361410375,0.24539263625272567
2023-03-02,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,144.938720703125,52238100,149.63962836014596,149.09514756636187,1,0.0,0.0,0.004129225595511432,0.004129225595511432,0.12751074891115932,0.012194127812378497,0.20030315976547475,0.07279241085431543,0.25342437361410375,0.24123024580172525
2023-03-03,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,150.02462768554688,70732300,149.4705256411904,149.4094037142667,1,0.0,0.0,0.035090050179477084,0.035090050179477084,0.1670751576683518,0.04771207054868687,0.20030315976547475,0.033228002097122955,0.25342437361410375,0.20571230306541688
2023-03-06,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,152.80599975585938,87558000,149.59240883275083,149.79869148947975,-1,-2.0,-2.0,0.018539436579321444,0.018539436579321444,0.18871207353724584,0.06713606203401379,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.18628831158008996
2023-03-07,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,150.5908660888672,56182000,149.4452795731394,149.84429238059303,-1,0.0,0.0,-0.01449637887603461,-0.0,0.18871207353724584,0.05166645336648923,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.20175792024761452
2023-03-08,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,151.85240173339844,47204800,149.50705598530016,149.7813297618519,-1,0.0,0.0,0.008377238788086938,0.0,0.18871207353724584,0.060476514371760715,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.19294785924234303
2023-03-09,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,149.5875701904297,53833600,149.50444351999383,149.7403002652255,-1,0.0,0.0,-0.014914690298708844,-0.0,0.18871207353724584,0.044659835590851626,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.20876453802325212
2023-03-10,150.2100067138672,150.94000244140625,147.61000061035156,148.5,147.511474609375,68572400,149.37321713096216,149.47326174649325,-1,0.0,0.0,-0.013878797405504684,-0.0,0.18871207353724584,0.030161213375018425,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.22326316023908532
2023-03-13,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,149.46836853027344,84457100,149.19650670101768,149.4182489568537,-1,0.0,0.0,0.013266045411589156,0.0,0.18871207353724584,0.0438273788129091,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.20959699480119465
2023-03-14,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,151.5742645263672,73695900,149.1646150287829,149.50629702481356,-1,0.0,0.0,0.014089241869708502,0.0,0.18871207353724584,0.058534115223227934,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.19489025839087581
2023-03-15,151.19000244140625,153.25,149.9199981689453,152.99000549316406,151.97158813476562,77167900,149.0422772859272,149.59569757634944,-1,0.0,0.0,0.002621313120930946,0.0,0.18871207353724584,0.06130886458841567,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.19211550902568808
2023-03-16,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,154.81256103515625,76161100,149.15415874280427,149.6860018643466,-1,0.0,0.0,0.018694105492082613,0.0,0.18871207353724584,0.08114908446271385,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.1722752891513899
2023-03-17,156.0800018310547,156.74000549316406,154.27999877929688,155.0,153.9682159423828,98944600,149.2822474429482,149.76727502996272,-1,0.0,0.0,-0.005453983107880367,-0.0,0.18871207353724584,0.07525251561895385,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.1781718579951499
2023-03-20,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,156.35223388671875,73641400,149.74859619140625,149.86073996803978,-1,0.0,0.0,0.015483831709968365,0.0,0.18871207353724584,0.0919015446165179,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.16152282899758585
2023-03-21,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,158.2197265625,73938300,150.29075221011513,150.11223602294922,1,2.0,2.0,0.011944138112758296,0.0,0.18871207353724584,0.10494336747095168,0.20030315976547475,0.011591086228228908,0.25342437361410375,0.14848100614315207
2023-03-22,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,156.7793731689453,75701800,150.7314822548314,150.35063795609906,1,0.0,0.0,-0.009103500712888124,-0.009103500712888124,0.17789063232838087,0.09488451473747883,0.20030315976547475,0.022412527437093877,0.25342437361410375,0.15853985887662492
2023-03-23,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,157.87205505371094,67622100,151.37035811574836,150.8224764737216,1,0.0,0.0,0.0069695513043552815,0.0069695513043552815,0.186100001521313,0.10251536853528576,0.20030315976547475,0.01420315824416174,0.25342437361410375,0.150909005078818
2023-03-24,158.86000061035156,160.33999633789062,157.85000610351562,160.25,159.18325805664062,59196500,152.0149857370477,151.3344990123402,1,0.0,0.0,0.00830547877826504,0.00830547877826504,0.19595112991284847,0.11167228653136663,0.20030315976547475,0.004352029852626282,0.25342437361410375,0.14175208708273712
2023-03-27,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,157.22637939453125,52390300,152.5832832737973,151.73544797030362,1,0.0,0.0,-0.012293244189116148,-0.012293244189116148,0.18124901063458054,0.09800622765476352,0.20030315976547475,0.019054149130894205,0.25342437361410375,0.15541814595934023
2023-03-28,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,156.60057067871094,45992200,153.2284345124897,152.2294096513228,1,0.0,0.0,-0.003980303548490105,-0.003980303548490105,0.17654728100590122,0.09363582957056504,0.20030315976547475,0.023755878759573523,0.25342437361410375,0.1597885440435387
2023-03-29,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,159.69981384277344,51305700,154.0053341514186,152.8096133145419,1,0.0,0.0,0.01979075268136188,0.01979075268136188,0.19983203726221777,0.11527970579707203,0.20030315976547475,0.00047112250325698213,0.25342437361410375,0.13814466781703172
2023-03-30,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,161.2792205810547,49501700,154.59768114591898,153.48463578657672,1,0.0,0.0,0.009889847084206371,0.009889847084206371,0.2116981926374728,0.1263096515435238,0.2116981926374728,0.0,0.25342437361410375,0.12711472207057994
2023-03-31,162.44000244140625,165.0,161.91000366210938,164.89999389648438,163.80230712890625,68749800,155.17643416555305,154.3691635131836,1,0.0,0.0,0.015644213425396236,0.015644213425396236,0.23065425777026038,0.14392988011535435,0.23065425777026038,0.0,0.25342437361410375,0.1094944934987494
2023-04-03,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,165.06387329101562,56976200,155.93817138671875,155.28394317626953,1,0.0,0.0,0.007701760641970479,0.007701760641970479,0.24013246229662877,0.15274015424320075,0.24013246229662877,0.0,0.25342437361410375,0.100684219370903
2023-04-04,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,164.52745056152344,46278300,156.60527921977797,155.94316239790484,1,0.0,0.0,-0.003249788816880872,-0.003249788816880872,0.23610229368920632,0.1489939921811716,0.24013246229662877,0.004030168607422446,0.25342437361410375,0.10443038143293215
2023-04-05,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,162.66989135742188,51511700,157.29382243909333,156.39152110706675,1,0.0,0.0,-0.011290269178558465,-0.011290269178558465,0.22214636606122173,0.1360215407248997,0.24013246229662877,0.017986096235407034,0.25342437361410375,0.11740283288920406
2023-04-06,162.42999267578125,164.9600067138672,162.0,164.66000366210938,163.5639190673828,45390100,158.13868793688323,156.98120533336294,1,0.0,0.0,0.0054959630359410205,0.0054959630359410205,0.22886323731360392,0.14226507312075642,0.24013246229662877,0.01126922498302485,0.25342437361410375,0.11115930049334732
2023-04-10,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,160.95143127441406,47716900,158.74305966025904,157.39479758522728,1,0.0,0.0,-0.015972274373619588,-0.015972274373619588,0.20923549651957662,0.12402050196546899,0.24013246229662877,0.030896965777052143,0.25342437361410375,0.12940387164863476
2023-04-11,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,159.7296142578125,47644200,159.17228859349302,157.85579958829013,1,0.0,0.0,-0.0075912156041558765,-0.0075912156041558765,0.20005592914929804,0.11548781999155766,0.24013246229662877,0.04007653314733073,0.25342437361410375,0.1379365536225461
2023-04-12,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,159.03427124023438,50133100,159.54400875693872,158.379563071511,1,0.0,0.0,-0.004353250465225611,-0.004353250465225611,0.19483178511743215,0.11063182212022582,0.24013246229662877,0.04530067717919661,0.25342437361410375,0.14279255149387793
2023-04-13,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,164.45790100097656,68445600,160.051658228824,159.06090545654297,1,0.0,0.0,0.03410352824234564,0.03410352824234564,0.2355797646460367,0.14850828583275066,0.24013246229662877,0.004552697650592075,0.25342437361410375,0.10491608778135308
2023-04-14,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,164.11024475097656,49386500,160.58544921875,159.63072273947975,1,0.0,0.0,-0.0021139528589625423,-0.0021139528589625423,0.23296780727008692,0.14608039345837232,0.24013246229662877,0.007164655026541844,0.25342437361410375,0.10734398015573143
2023-04-17,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,164.13011169433594,41516200,160.99481120862458,160.1833829012784,1,0.0,0.0,0.00012105852007904261,0.00012105852007904261,0.23311706852814007,0.14621913625469607,0.24013246229662877,0.007015393768488698,0.25342437361410375,0.10720523735940768
2023-04-18,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,165.3618621826172,49923000,161.3707130833676,160.66289658979937,1,0.0,0.0,0.007504719734640508,0.007504719734640508,0.24237126652744534,0.15482118962676927,0.24237126652744534,0.0,0.25342437361410375,0.09860318398733448
2023-04-19,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,166.51416015625,47720200,161.88307029322573,161.23316678133878,1,0.0,0.0,0.0069683417834294215,0.0069683417834294215,0.25102853413452064,0.16286837837483525,0.25102853413452064,0.0,0.25342437361410375,0.0905559952392685
2023-04-20,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,165.5406494140625,52456400,162.28668052271792,161.6508220325817,1,0.0,0.0,-0.005846414150448176,-0.005846414150448176,0.24371450320994215,0.15606976823239593,0.25102853413452064,0.007314030924578496,0.25342437361410375,0.09735460538170781
2023-04-21,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,163.9215087890625,58337300,162.53606214021383,161.90999395197088,1,0.0,0.0,-0.009780924689682058,-0.009780924689682058,0.23154982531858037,0.14476233689329665,0.25102853413452064,0.01947870881594027,0.25342437361410375,0.1086620367208071
2023-04-24,165.0,165.60000610351562,163.88999938964844,165.3300018310547,164.22946166992188,41949600,162.90464541786596,162.2486343383789,1,0.0,0.0,0.0018786606049097099,0.0018786606049097099,0.23386348945838975,0.1469129567976024,0.25102853413452064,0.01716504467613089,0.25342437361410375,0.10651141681650134
2023-04-25,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,162.67982482910156,48714100,163.22460616262336,162.46716932816938,1,0.0,0.0,-0.009435802961680895,-0.009435802961680895,0.22222099669024842,0.13609091212306135,0.25102853413452064,0.028807537444272224,0.25342437361410375,0.1173334614910424
2023-04-26,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,162.66989135742188,45498800,163.3809260318154,162.6256526600231,1,0.0,0.0,-6.106148497586616e-05,-6.106148497586616e-05,0.22214636606122173,0.13602154072489947,0.25102853413452064,0.02888216807329891,0.25342437361410375,0.11740283288920428
2023-04-27,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,167.28895568847656,64902300,163.69722787957443,163.08304249156606,1,0.0,0.0,0.02839532437447545,0.02839532437447545,0.2568496085586165,0.16827924087017432,0.2568496085586165,0.0,0.25342437361410375,0.08514513274392943
2023-04-28,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,168.5504913330078,55209200,163.94713231136924,163.626220703125,1,0.0,0.0,0.0075410575631811305,0.0075410575631811305,0.26632758380501875,0.1770893018754458,0.26632758380501875,0.0,0.25342437361410375,0.07633507173865794
2023-05-01,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,168.46109008789062,52472900,164.12593319541529,164.0244605324485,1,0.0,0.0,-0.000530412248639256,-0.000530412248639256,0.2656559081437788,0.1764649592919889,0.26632758380501875,0.0006716756612399344,0.25342437361410375,0.07695941432211484
2023-05-02,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,167.41806030273438,48425700,164.27807055021586,164.30349870161578,-1,-2.0,-2.0,-0.006191517486988096,-0.006191517486988096,0.2578195774559968,0.1691808559237038,0.26632758380501875,0.008508006349021935,0.25342437361410375,0.08424351769039995
2023-05-03,169.5,170.9199981689453,167.16000366210938,167.4499969482422,166.3353271484375,65136000,164.4709882234272,164.4186359752308,1,2.0,2.0,-0.0064672422577291,-0.0,0.2578195774559968,0.1616194800853461,0.26632758380501875,0.008508006349021935,0.25342437361410375,0.09180489352875765
2023-05-04,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,164.68637084960938,81235400,164.5300646330181,164.40147677334872,1,0.0,0.0,-0.009913446091680767,-0.009913446091680767,0.24535025088182616,0.15010382799047384,0.26632758380501875,0.020977332923192593,0.25342437361410375,0.10332054562362991
2023-05-05,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,172.41461181640625,113316400,165.1333899247019,164.75998410311612,1,0.0,0.0,0.0469270221143816,0.0469270221143816,0.3037908296451084,0.20407477576041777,0.3037908296451084,0.0,0.25342437361410375,0.04934959785368598
2023-05-08,172.47999572753906,173.85000610351562,172.11000061035156,173.5,172.34507751464844,55962800,165.79736167506167,165.19976529208097,1,0.0,0.0,-0.0004032970351252052,-0.0004032970351252052,0.3032650146690892,0.20358917597328463,0.3037908296451084,0.0005258149760192232,0.25342437361410375,0.04983519764081912
2023-05-09,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,170.6265869140625,45326900,166.4074835526316,165.52079564874822,1,0.0,0.0,-0.009971219517075358,-0.009971219517075358,0.2902698731188993,0.19158792409127923,0.3037908296451084,0.013520956526209105,0.25342437361410375,0.06183644952282452
2023-05-10,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,172.4046630859375,53724500,166.82573418868216,166.04139709472656,1,0.0,0.0,0.010420862328861746,0.010420862328861746,0.30371559783374935,0.20400529780096854,0.3037908296451084,7.523181135904444e-05,0.25342437361410375,0.049419075813135205
2023-05-11,173.85000610351562,174.58999633789062,172.1699981689453,173.75,172.59339904785156,49514700,167.27221599378083,166.62611458518288,1,0.0,0.0,0.0010947265493623792,0.0010947265493623792,0.3051428099115159,0.2053233543660442,0.3051428099115159,0.0,0.25342437361410375,0.04810101924805954
2023-05-12,173.6199951171875,174.05999755859375,171.0,172.57000732421875,171.6583709716797,45497800,167.6684401662726,167.1999373002486,1,0.0,0.0,-0.005417519333474896,-0.005417519333474896,0.29807217350587445,0.1987934917906773,0.3051428099115159,0.007070636405641428,0.25342437361410375,0.05463088182342646
2023-05-15,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,171.16102600097656,37266700,167.97365931460732,167.5046248002486,1,0.0,0.0,-0.0028972951793022617,-0.0028972951793022617,0.2943112752551895,0.19532023318593317,0.3051428099115159,0.010831534656326358,0.25342437361410375,0.05810414042817058
2023-05-16,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,171.16102600097656,42110300,168.21823120117188,167.82511485706675,1,0.0,0.0,0.0,0.0,0.2943112752551895,0.19532023318593317,0.3051428099115159,0.010831534656326358,0.25342437361410375,0.05810414042817058
2023-05-17,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,171.77774047851562,57951600,168.54649915193258,168.17273434725675,1,0.0,0.0,0.0036031244492280567,0.0036031244492280567,0.29897483985597306,0.19962712074278244,0.3051428099115159,0.006167970055542815,0.25342437361410375,0.05379725287132131
2023-05-18,173.0,175.24000549316406,172.5800018310547,175.0500030517578,174.12527465820312,65496700,169.08353946083471,168.5710712779652,1,0.0,0.0,0.01366611397465145,0.01366611397465145,0.3167267780676495,0.2160213617019362,0.3167267780676495,0.0,0.25342437361410375,0.03740301191216755
2023-05-19,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,174.2346954345703,55772400,169.61013071160568,168.92200469970703,1,0.0,0.0,0.0006284026060086045,0.0006284026060086045,0.3175542126063886,0.2167855126945919,0.3175542126063886,0.0,0.25342437361410375,0.03663886091951185
2023-05-22,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,173.27975463867188,43570900,170.16802175421464,169.27378220991656,1,0.0,0.0,-0.005480772893806551,-0.005480772893806551,0.31033299719181495,0.21011658763903895,0.3175542126063886,0.007221215414573656,0.25342437361410375,0.043307785975064794
2023-05-23,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,170.65371704101562,50747300,170.58822310598273,169.5797916759144,1,0.0,0.0,-0.015154901408604537,-0.015154901408604537,0.29047502980693163,0.19177739006045247,0.3175542126063886,0.02707918279945698,0.25342437361410375,0.06164698355365128
2023-05-24,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,170.93222045898438,45143500,170.7799738833779,169.88446252996272,1,0.0,0.0,0.001631979793922822,0.001631979793922822,0.29258105898013853,0.1937223466798852,0.3175542126063886,0.024973153626250078,0.25342437361410375,0.059702026934218555
